time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
88,4,110.73903270079798,111.16537288871149,110.93518266771669,110.725635214123,110.80618388152608,488,586,-23.47653514388171,4414,-234.0725495171173,110.76590954782455,0.0020343217476189736,0.020471024310416534,0.012786593214140224,0.0019014287378615261,41.37267903523215,1.6964063429944312,-0.9662488625218462,-136.59797069500954,0.08054866740307887
89,0,108.49752280529833,107.8904835054638,108.59278133363938,108.46770331751077,108.55737924031416,802,972,-29.618819961726278,1723,-150.25111873893474,108.51254127891247,0.0013894280970401568,0.008023177590852228,0.015819290801986904,0.0010472579440652498,65.32623635093486,0.15402799196751693,0.8039575305595787,135.3453647621203,0.08967592280339431
89,1,110.24657166261031,110.96840682219343,110.33398535805509,110.17334260586773,110.32426630144955,369,233,3.2185087036839697,3293,298.5319633014294,110.24880445365864,0.006598282977311479,0.022348613648543316,0.029728779453734592,0.03609090235225006,20.35569292021269,0.03706813963674365,0.5550631219000345,29.53917569286324,0.15092369558182384
89,2,108.0997927231518,107.95362647327356,108.58452916849629,108.08906260211472,108.12039757917309,405,353,-56.2937462833504,1703,-314.28399966766005,108.1047300906439,-0.009323712431819871,0.1142888622247475,0.023477740876443994,0.015327769531447988,66.89138777198403,-0.8277898845497138,-0.8148665826230977,55.630901203649245,0.03133497705836419
89,3,106.99094364964887,107.37572622153937,107.32645803428204,106.90579520471746,107.0518631887882,954,601,-136.85201427252164,1263,102.71466560036582,106.97882919675283,-0.011432796057945392,0.019282847661849498,0.0039381408398897364,0.013222939116509054,51.89604494107361,1.1982921737774108,-0.1534088139303901,-129.10466825150706,0.14606798407073995
89,4,110.82087441921028,111.08727856243867,110.36048519404831,110.7943431085107,110.83769750353065,591,711,155.90485786373617,1600,-274.4158374539228,110.81602030602068,0.01179942130038464,0.03659490346171906,0.037635561071435696,0.016014038950911535,20.683380085313168,4.119690003474804,-0.46707710352477094,148.0886290653332,0.04335439501994642
90,0,107.48821285403106,107.75569819021294,107.30916409759635,107.44055605967306,107.51781940503496,943,952,-110.7852819556511,1284,200.77508845649822,107.479187732354,-0.02014893404941069,0.04142776143489447,0.03265296070231193,0.0038466272991133635,51.92796437494114,2.2886897017836367,-0.5686819709756998,-32.83361188096876,0.07726334536189938
90,1,109.3163783625623,109.08478289090894,109.29366648201294,109.25043379669074,109.4078241276504,553,798,77.58196062750685,2897,20.529105707932885,109.32912896217057,-0.0029779615622396016,0.031661265505754675,0.01162889497989739,-0.03869928234480942,51.05833614136607,-0.2987229912992824,0.548271397987607,-201.30006323096805,0.15739033095965738
90,2,107.13009731708358,106.67149597701777,106.85894065449789,107.0467698865807,107.17552438951962,848,917,139.60213653814822,4035,341.86850634915027,107.11114713805017,0.006512695679773534,0.010533496340258134,0.032537732468087784,-0.03626044471498027,59.8279035225601,-3.2860472494306348,1.5474145602442249,-180.5840035520166,0.12875450293891788
90,3,109.17004740498712,109.15835053636076,109.10758867471763,109.15888801251045,109.25402387739098,267,730,46.29623607057825,3202,-143.04970376351815,109.2064559449507,-0.006941767358853519,0.020549510143875026,0.01581859619075849,0.002024554556697893,47.85990468770917,-4.957276238255846,0.017135907100111113,-168.08704592381204,0.0951358648805325
90,4,109.309726779136,109.54760277505177,109.48661854854322,109.27272689054,109.38380476585206,531,367,-265.1828063044949,2698,204.72737369778437,109.32826582819604,0.008555399492531273,0.03290138894582527,0.023480906167399923,0.033142040211043285,57.501607268619736,-0.8353373754419896,0.17335336168595952,40.58054552785406,0.1110778753120627
91,0,108.98280894859545,108.7609217093766,109.27541040292675,108.97082647272453,109.02791787734213,156,350,26.45906245814162,2419,-33.68394240577623,108.99937217503333,0.006036457389607386,0.06873056337882773,0.010790425430589633,0.02374155357483511,28.12513098906968,-1.9295794752593711,-0.379240799562405,-44.5551903511927,0.05709140461760853
91,1,108.5326361943929,108.85097127124081,108.59311022865278,108.479858973486,108.58663911361896,723,420,9.885944501101982,4494,485.29273492139833,108.53324904355247,-0.00574590030688042,0.10438729929375723,0.012789804446047813,-0.0046799514109312585,77.70574870072812,1.7271427182716244,0.8877454246200241,-147.91960183577666,0.10678014013295467
91,2,109.23965167421589,109.27216398981028,109.48363579603527,109.18757011560149,109.26650738827796,273,511,-84.38538774248993,4692,-24.229765027402728,109.22703875193972,0.014385257753928538,0.0282876831486734,0.0355275915574098,0.001101929853137077,55.756877047556856,1.4250076790319208,-0.5583525654256035,185.25974684746197,0.07893727267646966
91,3,108.3668202416426,108.37366822142587,108.5073104803903,108.34828484407042,108.43025317736834,887,452,54.9991974843654,1591,-11.479492757358749,108.38926901071937,-0.0005080078861953355,0.008032497017655826,0.01986788946478859,-0.020782223367354784,74.53885351489185,3.3750961104735873,0.6309835579981822,64.6668746583331,0.08196833329792241
91,4,109.50391558131571,109.44621091221582,109.59942746317012,109.48669615457314,109.53101190210283,920,583,28.82515778693265,4218,-92.14972431385165,109.50885402833799,-0.0006038609229538129,0.0296433091371558,0.03951291820791353,0.02027811630429909,55.41879033950411,4.463376645553232,-0.19772326939513676,-41.267952094857506,0.04431574752969425
92,0,108.73210616382677,109.72492500693966,108.69744372313723,108.67664647527218,108.81642395589205,476,737,126.92329069202273,4238,29.393255242590467,108.74653521558211,0.01277921289902985,0.000972895605014586,0.03625816690874417,0.019758199954634098,27.563325881642204,-0.4550826449949754,0.017413293447270075,107.01219285265995,0.13977748061986972
92,1,108.05666025691556,107.89492455699254,108.18773075096682,108.01912252152563,108.08081875698265,621,588,20.556775870356176,3443,-64.978962928045,108.04997063925414,-0.0006656154854445688,0.021673282502781995,0.06016728518759222,0.017458657351509154,35.98265848580143,4.852385629366133,0.4524810207470999,-22.580674907604184,0.06169623545702052
92,2,110.63642951955887,110.2844713568511,110.3200181830691,110.54363609943518,110.68183917889662,571,718,-6.723030719613125,633,-299.10725153587765,110.6127376391659,0.011599176518605933,0.011512501243717664,0.030169755022226186,-0.022804193690446634,34.21881910333909,0.08530377291064623,-0.6693870104449412,-22.385923261752506,0.13820307946144794
92,3,109.45619624619304,108.59414806539645,109.35346766817467,109.38449871883769,109.54386466753911,530,641,116.02941299200435,1638,-141.38395718119241,109.46418169318841,0.012719087807381574,0.04143196897124379,0.022388190648933118,-0.037574479193559725,30.719768320346176,-1.4510310969606346,0.36492895721159335,67.635426474882,0.15936594870142073
92,4,109.75541836781792,109.79584015820758,109.435878281353,109.68767169092447,109.83125923189789,115,538,-69.07759289021355,1345,-185.64399346960357,109.75946546141118,0.01243428278102925,0.017766909779506842,0.05427803143764774,0.012706583904324125,63.29070679060542,-0.23533460438570672,0.3511382137757892,147.0432303012538,0.14358754097341375
93,0,108.93610621049108,109.54384650730839,108.95588748851947,108.88122203493172,108.98993884769207,376,563,-152.73189874177814,825,-54.28101203289935,108.9355804413119,-0.004639479694844082,0.06053506265737583,0.0005181971414451864,0.03347879594489537,28.337594314934975,0.06972483065833109,0.42579552294659867,-90.96804393124755,0.10871681276034906
93,1,108.84869713565634,108.33974139041776,108.60204745364952,108.77786473074855,108.88548185377061,279,792,-128.76052836530613,4830,-100.57375073419117,108.83167329225958,0.01178865937036939,0.06555811483018083,0.025922099464168406,0.006122691062055107,56.973455096417176,-0.46211907368179717,-0.6391313146287876,-28.680540933353903,0.10761712302206661
93,2,108.68292179078956,108.12782739171335,108.86169102834567,108.60634336151799,108.72704190101086,384,739,94.30514466067955,684,280.42434968423333,108.66669263126443,-0.008266605937792096,0.016695844519665045,0.036172212900378524,-0.020796146689530507,61.63284132249934,2.6007316706059758,-0.03696495836740203,101.86908504244076,0.1206985394928779
93,3,107.90082241877276,107.57163581195955,108.18342816588522,107.86835629205424,107.9404459712265,150,467,25.84257707883491,1982,169.1702368938007,107.90440113164037,-0.0034214656312346044,0.02658327979692975,0.013697995460955056,0.004271223993784907,61.206067735830175,-0.40663306765945834,0.6413974844194902,7.80074184788575,0.07208967917225095
93,4,107.99222343485233,107.81967138644274,108.00544220507432,107.93909035558502,108.07278151749645,205,195,-183.57687561770902,4259,190.73806012537096,108.00593593654074,0.003487411190535363,0.14226571373485952,0.009278964776797948,0.012227517351286942,23.40319721310427,0.4453609271984156,-0.2523473448727732,12.773455294429992,0.13369116191142894
94,0,109.56696727910786,109.66816250776242,109.19795137088411,109.55991678355103,109.62497112789795,962,698,126.01095323954874,1196,-154.1574806080553,109.59244395572449,0.01434408045034828,0.044833324716669086,0.09093581497470267,0.010272700677303044,38.055144389925125,-3.5331974388278984,-0.16326792626728556,-117.09248938074536,0.06505434434691892
94,1,109.6023833705987,108.82390782724546,109.6142975171146,109.58664551911181,109.66948084154728,980,660,-142.28769078115545,3549,126.34074154691426,109.62806318032955,-0.003100987933768239,0.06231033361337162,0.019568840993689593,0.0038717067962341064,20.48877489165411,-0.4153545332798178,0.25971520525709535,-128.38638820065705,0.08283532243547143
94,2,110.3765444751538,111.4047701404818,110.35011576795505,110.28407820632465,110.41196907547273,796,665,-17.11954087040298,2915,209.4993829751981,110.34802364089869,-0.009457215875184726,0.04105798540976682,0.016125513809194275,-0.0050409824926971195,42.794031339362235,-0.7595884841839117,-0.302839999967899,-3.2042370680486867,0.12789086914807513
94,3,108.21902751633561,107.64318696181844,108.85241641656549,108.20439020967672,108.23792049771211,352,159,-86.05654038138869,3592,44.30904478021205,108.22115535369441,-0.005808000934892528,0.09910583745220655,0.057652681461979625,-0.03327472933884024,62.93376963993394,-0.5840133524094355,-0.48353679413649714,98.47332738196769,0.033530288035393596
94,4,108.90273141395355,109.357912321886,108.7196078311278,108.88586124967317,108.93431097840437,206,819,36.25315219753062,4291,-145.328136586536,108.91008611403876,-0.001783960368144386,0.07381133992056402,0.029646612451845657,-0.01868216073616177,20.46703821613803,0.9401209446097091,-0.21664040404961132,27.84634529421369,0.04844972873119957
95,0,109.63690742540714,108.22335670504215,109.21814940177802,109.56586495376847,109.65384061114784,319,865,94.22544141820767,4024,-272.7582976815713,109.60985278245815,0.003942058409612522,0.0032707229067722022,0.023693230220248423,-0.01593592820558476,77.03206847169,0.45496176165132685,0.01774910370297082,37.51669243240612,0.08797565737937418
95,1,108.84353236367411,108.90905996353781,109.11622577458176,108.82165833136371,108.86782920951957,128,403,-55.03655277315042,2025,-324.5496810645029,108.84474377044164,-0.009545956492889312,0.030548217212332158,0.0046079740576249915,-0.010900394565296026,47.64109840892803,0.44022774660290465,0.5079686117817781,-40.33797459686826,0.04617087815586274
95,2,108.01481383730007,106.99007659446522,108.39306869329987,108.01143492220524,108.07412943685279,263,579,61.66639764711183,3791,-409.8411540647684,108.04278217952901,-0.003822522475718751,0.0016495151413625003,0.015520889674266982,0.027806663670643425,69.60365890377693,2.6317745340922345,0.005931339590392102,-98.07880084135591,0.06269451464754638
95,3,110.23994405137931,111.07981774249008,110.34257586327443,110.20202796498131,110.27397154960272,900,509,191.7259148426123,1997,-7.433264241946139,110.23799975729202,0.01225249004976716,0.038018271391069114,0.011572709988699062,-0.008218305515807935,61.242342016168,-0.9633900974813702,0.6664291218535945,-92.33165591521627,0.07194358462140826
95,4,109.01890804246437,108.68653927459384,108.50621517911043,109.0174878268473,109.03424980040546,925,601,-99.31336227203647,2095,-71.68071510257771,109.02586881362637,-0.012249998886600506,0.05882666268938827,0.017511664006878036,-0.02171495421563099,64.33952378937462,0.05959233024284887,-0.7447656766901486,-64.78460484060939,0.016761973558161003
96,0,109.55751587745718,108.37866993043563,109.1935048563828,109.51766567457678,109.55943316853217,906,891,-73.75559646469722,3440,-11.19477158837068,109.53854942155448,-0.0155794919618834,0.0532438097113655,0.013809427249981415,0.0006788195487146023,48.05263098162594,-0.0656588544879551,-0.5770199396605236,-218.80430044099998,0.04176749395539048
96,1,108.56194642888838,109.07316439485245,108.0684490282409,108.51485434624661,108.6537311711704,998,515,-57.19476405848767,2710,-64.32181750620313,108.5842927587085,0.013371771663549992,0.056344082306608256,0.031044295301642582,-0.00471380766120324,68.04856968060994,0.8682588501118456,0.09232453643706887,74.97874119067345,0.13887682492379838
96,2,110.17663580700356,110.4761832921162,110.34881030508961,110.16728901331312,110.22742082131731,293,248,-104.86938772926304,874,32.55932361998251,110.19735491731521,0.014950303097358375,0.06564842649736365,0.01181925677593207,-0.01604543667869041,34.95772100027668,-1.009267484578469,0.05439168192698294,-153.87973771589998,0.06013180800418638
96,3,110.24728656404602,110.29288474873174,110.40702585638263,110.16556063714727,110.30331071042433,941,135,-114.41464770275229,2422,142.39149334345302,110.2344356737858,-0.009690510515375832,0.011664199157863465,0.04427198036977035,-0.01747337783845252,29.59479470144765,3.088884197748531,0.7177854965818117,-182.8405880841963,0.13775007327706135
96,4,107.53162428456896,107.57632192403477,107.39884749673672,107.5003217490988,107.61361109932166,112,102,0.7727893175684644,4557,-199.44565748775523,107.55696642421023,-0.010590371220120976,0.055186000686129826,0.011534673631245537,-0.0012677970406962155,43.601170324865706,0.9655802481206359,-0.12118830769320368,114.91370484685343,0.11328935022285691
97,0,108.1772854902095,108.3244818697776,108.24317796619461,108.09638203518547,108.25535876321237,472,727,167.1962960073275,1575,124.70032818410448,108.17587039919891,0.0026037466850946118,0.02660003881443624,7.407228420159988e-05,-0.023013671625835518,33.0742681889231,-0.00014570382495248847,-0.490136748007414,185.00473300507014,0.1589767280269001
97,1,109.6301751762344,109.04315394642366,109.68922334282817,109.55087414547184,109.6434395636798,429,149,-65.00538770634407,1272,-142.20735409103017,109.59715685457581,-0.005049148422942278,0.032822359345523425,0.05875022747360822,-0.02085364552592184,47.4541308604383,0.42529215239468054,0.3616794236364736,-49.00679983291241,0.09256541820796826
97,2,110.58853276281205,110.34400605743073,111.08215143318063,110.53752673995764,110.65072902522515,486,225,-51.87416313958476,4155,-262.2700504016362,110.5941278825914,-0.023062228043568948,0.06383019190400158,0.0020404172992812336,-0.02495150901043416,60.21917803889257,2.636406102171711,0.29517144850711496,19.50736786657281,0.11320228526750498
97,3,110.13140896696633,110.63087721026284,110.47842192278426,110.07388813766005,110.22993596577642,557,929,-65.57429547644712,2804,39.197448411327315,110.15191205171823,-0.006019816024672664,0.04415183892654403,0.03807924864875549,-0.016411531111717913,69.2297866794713,2.636659775878244,-0.08620468699723927,-173.38135922466643,0.15604782811637108
97,4,109.13987593093341,109.5350727002529,109.30913227621294,109.08653644178273,109.19131631780803,497,202,-97.95321099303062,3183,327.44232894057063,109.13892637979538,-0.01431354847054427,0.06427995570263861,0.048475394129004964,0.007452963729601102,52.541537029539285,0.332986254230249,-0.11468784368237749,14.986709138777771,0.10477987602530447
98,0,109.81093301324319,109.07020952341679,109.70753462745458,109.78447838462058,109.86233609519077,265,415,1.2365095136532598,4596,-38.56551916494587,109.82340723990568,0.004850167248268268,0.019157428936292208,0.015911520571632982,-0.03798634309586318,45.75143491760207,-0.6558462147911557,-0.5356927319265511,-85.87665088729737,0.07785771057018565
98,1,109.57117269414336,109.593322524841,109.81828308335649,109.56796642451268,109.57949287579424,739,205,-122.72560086647071,4760,159.393159101985,109.57372965015347,0.01633229516519941,0.10791709584445655,0.0189173448694896,0.026004978885040834,65.07638701626476,-2.8030596938650367,-0.5129824087403889,60.72890151016929,0.011526451281568484
98,2,111.26785044499731,111.25271891619882,112.04749731501968,111.19073684018022,111.33397697562381,155,690,-172.40618108680354,1626,145.80719711454392,111.26235690790202,0.015392824943448236,0.020864786545625288,0.014920106201274068,-0.01701031717146579,79.78703030600535,-0.6306303271896161,-0.21541962942043472,135.61265995962205,0.14324013544359104
98,3,110.33428036495012,110.8125597281623,110.50800597687216,110.32580749662108,110.39657765371892,796,831,53.27307877595418,3213,21.236583888043256,110.36119257517001,-0.0063780869285993596,0.0028918306188796873,0.03383364081334937,0.002279413362555447,39.92443344942923,-1.5869194597669427,0.09688228932241026,-19.155715846824467,0.07077015709784007
98,4,110.55269957107564,110.57146120187222,110.7347485327604,110.5521970207391,110.59548191673946,619,842,96.23165788801444,3904,193.51184713866766,110.57383946873928,-0.007636546534243321,0.033038823838622826,0.02753443043029298,-0.02434883811238734,35.6974883775098,0.5919814532997393,-1.3445212573792293,-12.177312669317192,0.04328489600035823
99,0,110.62532983198423,111.05631674961897,111.00104964587285,110.5690628779158,110.72176875764995,907,790,28.980574199839364,1091,-281.69296618305026,110.64541581778288,-0.00828738009441283,0.010681185879332844,0.03901273997415742,-0.012664883192083762,79.43191430502907,-1.2025885660703317,0.315463757171463,76.68083853935195,0.15270587973415672
99,1,108.46841374028462,108.65590186351614,108.59200845068723,108.4269829090512,108.51577069014208,687,344,61.47717095759281,4717,-38.721902207101614,108.47137679959664,0.0074458639847313,0.032097356472185055,0.00810802813091667,0.004354364021743332,47.089756347166656,-1.649300680581375,-0.8404475413732454,-49.98395974016641,0.08878778109087193
99,2,110.17974800069999,110.67278994643884,110.37368281126267,110.17056296697707,110.22424986907252,722,100,231.12590049428792,3991,-130.131324267239,110.1974064180248,-0.003266475631886115,0.10012137338223986,0.009227142513473976,0.007204520741548575,76.31513574671031,1.0826425880165567,-0.6319404145370555,96.8025075870584,0.053686902095449796
99,3,109.0885184630155,108.49711071186336,109.114717074192,109.04450361829309,109.13976131815316,509,278,-175.78434493993103,875,254.73301082608754,109.09213246822313,-0.007928636050723185,0.038171909069473826,0.03522564495177964,0.009570606282998068,54.24137969461088,-2.8897946459285193,1.4326060115429813,-90.19926494431975,0.09525769986007049
99,4,112.7242204263952,112.5471172321408,112.54648078978106,112.64925785118031,112.73780904140797,174,813,32.70723748778453,558,-264.01543754746035,112.69353344629414,-0.0023875260206343433,0.06427911171808397,0.001711838742934678,0.0028319157347976567,41.23434003270902,0.950517209434623,-0.8061548679897083,88.61381534941314,0.08855119022766189
100,0,108.10561780407409,108.42043660558689,108.04334250053117,108.07310451123406,108.15272883957387,128,991,132.13162028034043,1419,-107.93043536613563,108.11291667540397,0.017407649414446384,0.041155719905830744,0.03299095762216985,-0.014915183430682767,74.86668092337251,1.1306740103322086,0.20520163246258125,-17.08804114661115,0.07962432833980415
100,1,109.48325323793938,109.4070890357122,109.71778473723002,109.42346213871305,109.5322426123778,366,898,101.01906122357613,3691,-54.928749873259484,109.47785237554542,-0.004572185393191959,0.03445558988608951,0.014030703115766563,0.026212118256269266,20.320348518181312,2.342203943339119,0.1496182309592205,74.24442386469563,0.1087804736647513
100,2,110.76010803081469,110.61025523405077,110.91770026956533,110.7501349335803,110.85230359382797,207,420,-174.63724796236798,845,-113.31260339511935,110.80121926370413,0.022721814526647687,0.01491654201240441,0.0259534009040635,0.0010885455042026746,73.56455257978132,-0.3618820926222353,0.17384545150961497,67.06135686034251,0.10216866024767057
100,3,111.07417420514555,109.54616812441309,110.95818627067413,111.05540139759573,111.15629422548055,488,956,-88.29677872597006,4335,53.87411903767686,111.10584781153814,-0.009394812281278543,0.02123107793583909,0.05469364564675509,0.009987244928738223,64.57452319722334,-0.6794297032858093,-0.1261745191436231,-63.97888909895332,0.10089282788482024
100,4,110.06776293484897,109.5243205829015,110.39768321466232,110.04183892130995,110.15864533794586,435,508,186.8680973948168,2351,-8.249625795840606,110.1002421296279,0.02159121154603292,0.004565736430567481,0.011413677124990534,-0.012609169083709551,65.43773432427157,3.274164815985485,-0.3558307692881529,-69.70447013594224,0.11680641663591018
